"subjectID","wave","task","run","volume","trash"
"DEV068",1,"ROC",3,7,1
"DEV068",1,"ROC",3,8,1
"DEV068",1,"ROC",3,9,1
"DEV068",1,"ROC",4,68,1
"DEV068",1,"SST",1,53,1
"DEV069",1,"ROC",1,94,1
"DEV069",1,"ROC",1,102,1
"DEV069",1,"ROC",2,85,1
"DEV069",1,"ROC",4,114,1
"DEV069",1,"ROC",4,115,1
"DEV069",1,"SST",1,112,1
"DEV069",1,"WTP",1,8,1
"DEV069",1,"WTP",1,31,1
"DEV069",1,"WTP",1,32,1
"DEV069",1,"WTP",1,33,1
"DEV069",1,"WTP",1,46,1
"DEV069",1,"WTP",1,47,1
"DEV069",1,"WTP",1,48,1
"DEV069",1,"WTP",1,54,1
"DEV069",1,"WTP",1,55,1
"DEV069",1,"WTP",1,56,1
"DEV069",1,"WTP",1,57,1
"DEV069",1,"WTP",1,76,1
"DEV069",1,"WTP",1,78,1
"DEV069",1,"WTP",1,79,1
"DEV069",1,"WTP",1,85,1
"DEV069",1,"WTP",1,86,1
"DEV069",1,"WTP",1,88,1
"DEV069",1,"WTP",1,89,1
"DEV069",1,"WTP",2,63,1
"DEV069",1,"WTP",2,64,1
"DEV069",1,"WTP",2,73,1
"DEV069",1,"WTP",2,77,1
"DEV069",1,"WTP",2,78,1
"DEV069",1,"WTP",2,93,1
"DEV069",1,"WTP",3,42,1
"DEV069",1,"WTP",3,73,1
"DEV069",1,"WTP",4,46,1
"DEV069",1,"WTP",4,81,1
"DEV069",1,"WTP",4,82,1
"DEV069",1,"WTP",4,87,1
"DEV069",1,"WTP",4,93,1
"DEV069",2,"ROC",1,111,1
"DEV069",2,"ROC",1,112,1
"DEV069",2,"ROC",4,141,1
"DEV069",2,"SST",1,155,1
"DEV069",2,"SST",1,156,1
"DEV069",2,"SST",1,177,1
"DEV069",2,"WTP",2,31,1
"DEV069",2,"WTP",2,32,1
"DEV069",2,"WTP",2,33,1
"DEV069",2,"WTP",2,93,1
"DEV069",2,"WTP",3,68,1
"DEV069",2,"WTP",3,69,1
"DEV069",2,"WTP",3,92,1
"DEV069",2,"WTP",3,93,1
"DEV070",1,"ROC",1,9,1
"DEV070",1,"ROC",1,10,1
"DEV070",1,"ROC",2,42,1
"DEV070",1,"ROC",2,43,1
"DEV070",1,"ROC",2,90,1
"DEV070",1,"ROC",2,91,1
"DEV070",1,"ROC",2,92,1
"DEV070",1,"ROC",3,11,1
"DEV070",1,"ROC",3,56,1
"DEV070",1,"ROC",3,57,1
"DEV070",1,"ROC",4,137,1
"DEV070",1,"ROC",4,138,1
"DEV070",1,"SST",1,56,1
"DEV070",1,"SST",1,57,1
"DEV070",1,"SST",1,203,1
"DEV070",1,"SST",1,204,1
"DEV070",1,"WTP",1,21,1
"DEV070",1,"WTP",2,41,1
"DEV070",1,"WTP",4,30,1
"DEV070",1,"WTP",4,31,1
"DEV070",2,"ROC",1,54,1
"DEV070",2,"ROC",1,55,1
"DEV070",2,"ROC",2,59,1
"DEV070",2,"ROC",2,60,1
"DEV070",2,"ROC",3,111,1
"DEV070",2,"WTP",4,60,1
"DEV071",1,"ROC",4,45,1
"DEV071",1,"ROC",4,46,1
"DEV071",1,"ROC",4,85,1
"DEV071",1,"SST",1,195,1
"DEV071",1,"SST",1,196,1
"DEV071",1,"SST",1,197,1
"DEV072",2,"ROC",1,57,1
"DEV072",2,"ROC",1,58,1
"DEV072",2,"ROC",1,59,1
"DEV072",2,"ROC",2,42,1
"DEV072",2,"SST",1,198,1
"DEV072",2,"WTP",2,2,1
"DEV072",2,"WTP",2,12,1
"DEV072",2,"WTP",2,13,1
"DEV072",2,"WTP",2,20,1
"DEV072",2,"WTP",2,21,1
"DEV072",2,"WTP",2,68,1
"DEV072",2,"WTP",2,69,1
"DEV072",2,"WTP",2,70,1
"DEV073",1,"ROC",1,22,1
"DEV073",1,"ROC",3,56,1
"DEV073",1,"ROC",3,141,1
"DEV073",2,"ROC",3,141,1
"DEV077",2,"ROC",1,43,1
"DEV077",2,"ROC",1,44,1
"DEV077",2,"ROC",1,141,1
"DEV077",2,"ROC",2,122,1
"DEV078",1,"ROC",1,76,1
"DEV078",1,"ROC",1,119,1
"DEV078",1,"ROC",1,121,1
"DEV078",1,"ROC",3,3,1
"DEV078",1,"ROC",3,64,1
"DEV078",1,"ROC",3,66,1
"DEV078",1,"ROC",3,87,1
"DEV078",1,"ROC",3,88,1
"DEV078",1,"ROC",3,92,1
"DEV078",1,"ROC",3,97,1
"DEV078",1,"ROC",3,98,1
"DEV078",1,"ROC",3,101,1
"DEV078",1,"ROC",3,108,1
"DEV078",1,"ROC",3,129,1
"DEV078",1,"ROC",4,34,1
"DEV078",1,"ROC",4,50,1
"DEV078",1,"ROC",4,51,1
"DEV078",1,"ROC",4,53,1
"DEV078",1,"ROC",4,80,1
"DEV078",1,"ROC",4,81,1
"DEV078",1,"ROC",4,83,1
"DEV078",1,"ROC",4,90,1
"DEV078",1,"ROC",4,139,1
"DEV078",1,"SST",1,8,1
"DEV078",1,"SST",1,198,1
"DEV078",1,"WTP",1,4,1
"DEV078",1,"WTP",1,11,1
"DEV078",1,"WTP",1,37,1
"DEV078",1,"WTP",1,50,1
"DEV078",1,"WTP",1,52,1
"DEV078",1,"WTP",1,89,1
"DEV078",1,"WTP",1,90,1
"DEV078",1,"WTP",1,91,1
"DEV078",1,"WTP",2,35,1
"DEV078",1,"WTP",2,36,1
"DEV078",1,"WTP",2,67,1
"DEV078",1,"WTP",2,68,1
"DEV078",1,"WTP",2,76,1
"DEV078",1,"WTP",2,92,1
"DEV078",1,"WTP",2,93,1
"DEV078",1,"WTP",3,4,1
"DEV078",1,"WTP",3,5,1
"DEV078",1,"WTP",3,6,1
"DEV078",1,"WTP",3,19,1
"DEV078",1,"WTP",3,26,1
"DEV078",1,"WTP",3,30,1
"DEV078",1,"WTP",3,41,1
"DEV078",1,"WTP",3,42,1
"DEV078",1,"WTP",3,46,1
"DEV078",1,"WTP",3,51,1
"DEV078",1,"WTP",3,53,1
"DEV078",1,"WTP",3,54,1
"DEV078",1,"WTP",3,60,1
"DEV078",1,"WTP",3,62,1
"DEV078",1,"WTP",3,63,1
"DEV078",1,"WTP",3,78,1
"DEV078",1,"WTP",3,88,1
"DEV078",1,"WTP",3,92,1
"DEV078",1,"WTP",3,93,1
"DEV078",1,"WTP",4,14,1
"DEV078",1,"WTP",4,15,1
"DEV078",1,"WTP",4,18,1
"DEV078",1,"WTP",4,19,1
"DEV078",1,"WTP",4,20,1
"DEV078",1,"WTP",4,37,1
"DEV078",1,"WTP",4,42,1
"DEV078",1,"WTP",4,43,1
"DEV078",1,"WTP",4,45,1
"DEV078",1,"WTP",4,46,1
"DEV078",1,"WTP",4,48,1
"DEV078",1,"WTP",4,52,1
"DEV078",1,"WTP",4,53,1
"DEV078",1,"WTP",4,54,1
"DEV078",1,"WTP",4,61,1
"DEV078",1,"WTP",4,67,1
"DEV078",1,"WTP",4,72,1
"DEV078",1,"WTP",4,73,1
"DEV078",1,"WTP",4,74,1
"DEV078",1,"WTP",4,83,1
"DEV078",1,"WTP",4,84,1
"DEV078",1,"WTP",4,93,1
"DEV078",2,"ROC",1,57,1
"DEV078",2,"ROC",1,58,1
"DEV078",2,"ROC",1,59,1
"DEV078",2,"ROC",1,118,1
"DEV078",2,"ROC",1,119,1
"DEV078",2,"ROC",1,120,1
"DEV078",2,"ROC",2,3,1
"DEV078",2,"ROC",2,61,1
"DEV078",2,"ROC",2,62,1
"DEV078",2,"ROC",2,81,1
"DEV078",2,"ROC",3,74,1
"DEV078",2,"ROC",3,84,1
"DEV078",2,"ROC",3,85,1
"DEV078",2,"ROC",3,86,1
"DEV078",2,"ROC",3,87,1
"DEV078",2,"ROC",4,12,1
"DEV078",2,"ROC",4,107,1
"DEV078",2,"ROC",4,115,1
"DEV078",2,"SST",1,138,1
"DEV078",2,"WTP",1,2,1
"DEV078",2,"WTP",1,44,1
"DEV078",2,"WTP",1,66,1
"DEV078",2,"WTP",1,67,1
"DEV078",2,"WTP",1,71,1
"DEV078",2,"WTP",1,72,1
"DEV078",2,"WTP",1,74,1
"DEV078",2,"WTP",2,21,1
"DEV078",2,"WTP",2,25,1
"DEV078",2,"WTP",2,26,1
"DEV078",2,"WTP",2,40,1
"DEV078",2,"WTP",2,41,1
"DEV078",2,"WTP",2,45,1
"DEV078",2,"WTP",2,46,1
"DEV078",2,"WTP",2,47,1
"DEV078",2,"WTP",2,88,1
"DEV078",2,"WTP",2,90,1
"DEV078",2,"WTP",2,91,1
"DEV078",2,"WTP",2,92,1
"DEV078",2,"WTP",3,19,1
"DEV078",2,"WTP",3,20,1
"DEV078",2,"WTP",3,50,1
"DEV078",2,"WTP",3,51,1
"DEV078",2,"WTP",3,53,1
"DEV078",2,"WTP",3,90,1
"DEV078",2,"WTP",3,91,1
"DEV078",2,"WTP",3,92,1
"DEV078",2,"WTP",4,12,1
"DEV078",2,"WTP",4,51,1
"DEV078",2,"WTP",4,55,1
"DEV078",2,"WTP",4,56,1
"DEV078",2,"WTP",4,80,1
"DEV078",2,"WTP",4,81,1
"DEV080",1,"ROC",1,22,1
"DEV080",1,"ROC",1,23,1
"DEV080",1,"ROC",1,84,1
"DEV080",1,"ROC",1,85,1
"DEV080",1,"ROC",1,95,1
"DEV080",1,"ROC",1,96,1
"DEV080",1,"ROC",1,97,1
"DEV080",1,"ROC",1,112,1
"DEV080",1,"ROC",1,141,1
"DEV080",1,"ROC",3,141,1
"DEV080",1,"SST",1,203,1
"DEV080",1,"SST",1,204,1
"DEV080",1,"SST",1,205,1
"DEV080",1,"WTP",1,31,1
"DEV080",1,"WTP",1,32,1
"DEV080",1,"WTP",2,92,1
"DEV080",1,"WTP",2,93,1
"DEV082",1,"ROC",1,2,1
"DEV082",1,"ROC",1,38,1
"DEV082",1,"ROC",1,39,1
"DEV082",1,"ROC",1,67,1
"DEV082",1,"ROC",1,68,1
"DEV082",1,"ROC",1,69,1
"DEV082",1,"ROC",1,85,1
"DEV082",1,"ROC",1,86,1
"DEV082",1,"ROC",1,87,1
"DEV082",1,"ROC",1,105,1
"DEV082",1,"ROC",2,48,1
"DEV082",1,"ROC",2,49,1
"DEV082",1,"ROC",2,50,1
"DEV082",1,"ROC",2,57,1
"DEV082",1,"ROC",2,87,1
"DEV082",1,"ROC",2,88,1
"DEV082",1,"ROC",3,69,1
"DEV082",1,"ROC",3,70,1
"DEV082",1,"ROC",4,26,1
"DEV082",1,"SST",1,184,1
"DEV082",1,"WTP",1,5,1
"DEV082",1,"WTP",1,37,1
"DEV082",1,"WTP",1,38,1
"DEV082",1,"WTP",1,63,1
"DEV082",1,"WTP",2,55,1
"DEV082",1,"WTP",2,61,1
"DEV082",1,"WTP",3,29,1
"DEV082",1,"WTP",3,52,1
"DEV082",1,"WTP",3,89,1
"DEV085",1,"ROC",3,69,1
"DEV085",1,"ROC",3,140,1
"DEV085",1,"ROC",3,141,1
"DEV086",1,"WTP",1,20,1
"DEV086",1,"WTP",1,24,1
"DEV086",1,"WTP",2,10,1
"DEV086",1,"WTP",2,11,1
"DEV086",1,"WTP",2,15,1
"DEV086",1,"WTP",3,15,1
"DEV086",1,"WTP",3,16,1
"DEV086",1,"WTP",3,26,1
"DEV087",1,"ROC",1,22,1
"DEV087",1,"ROC",1,23,1
"DEV087",1,"ROC",1,90,1
"DEV087",1,"ROC",1,91,1
"DEV087",1,"ROC",1,117,1
"DEV087",1,"ROC",1,118,1
"DEV087",1,"ROC",2,21,1
"DEV087",1,"ROC",2,22,1
"DEV087",1,"ROC",3,63,1
"DEV087",1,"ROC",4,57,1
"DEV087",1,"ROC",4,58,1
"DEV087",1,"WTP",3,89,1
"DEV089",1,"ROC",1,15,1
"DEV089",1,"ROC",1,36,1
"DEV089",1,"ROC",1,59,1
"DEV089",1,"ROC",1,60,1
"DEV089",1,"ROC",1,61,1
"DEV089",1,"ROC",1,70,1
"DEV089",1,"ROC",1,83,1
"DEV089",1,"ROC",1,84,1
"DEV089",1,"ROC",1,85,1
"DEV089",1,"ROC",1,97,1
"DEV089",1,"ROC",1,98,1
"DEV089",1,"ROC",1,137,1
"DEV089",1,"ROC",1,138,1
"DEV089",1,"ROC",2,37,1
"DEV089",1,"ROC",2,38,1
"DEV089",1,"ROC",2,50,1
"DEV089",1,"ROC",2,51,1
"DEV089",1,"ROC",2,89,1
"DEV089",1,"ROC",2,90,1
"DEV089",1,"ROC",2,108,1
"DEV089",1,"ROC",2,109,1
"DEV089",1,"ROC",3,26,1
"DEV089",1,"ROC",3,27,1
"DEV089",1,"ROC",3,42,1
"DEV089",1,"ROC",3,43,1
"DEV089",1,"ROC",3,44,1
"DEV089",1,"ROC",3,91,1
"DEV089",1,"ROC",3,92,1
"DEV089",1,"ROC",3,128,1
"DEV089",1,"ROC",3,129,1
"DEV089",1,"ROC",4,6,1
"DEV089",1,"ROC",4,42,1
"DEV089",1,"ROC",4,72,1
"DEV089",1,"ROC",4,132,1
"DEV089",1,"ROC",4,133,1
"DEV089",1,"ROC",4,134,1
"DEV089",1,"SST",1,58,1
"DEV089",1,"SST",1,59,1
"DEV089",1,"SST",1,84,1
"DEV089",1,"SST",1,141,1
"DEV089",1,"SST",1,142,1
"DEV089",1,"SST",1,159,1
"DEV089",1,"SST",1,172,1
"DEV089",1,"SST",1,173,1
"DEV089",1,"WTP",1,20,1
"DEV089",1,"WTP",1,21,1
"DEV089",1,"WTP",1,55,1
"DEV089",1,"WTP",1,56,1
"DEV089",1,"WTP",1,75,1
"DEV089",1,"WTP",2,10,1
"DEV089",1,"WTP",2,47,1
"DEV089",1,"WTP",2,48,1
"DEV089",1,"WTP",2,73,1
"DEV089",1,"WTP",3,9,1
"DEV089",1,"WTP",3,10,1
"DEV089",1,"WTP",4,14,1
"DEV089",1,"WTP",4,24,1
"DEV089",1,"WTP",4,25,1
"DEV089",1,"WTP",4,93,1
