subjectID,wave,run,foodpic,health,liking,liking_rating,bid,rt
DEV031,1,run4,SkinnyPop.bmp,healthy,liked,4,7,1.38195416999952
DEV031,1,run4,FruitCup.bmp,healthy,disliked,1,6,1.15994958300143
DEV031,1,run4,Oreos.bmp,unhealthy,disliked,0,5,1.16795844800072
DEV031,1,run4,Dots_one.bmp,unhealthy,disliked,0,5,1.13823307400162
DEV031,1,run4,PumpkingSeeds2.bmp,healthy,disliked,2,6,2.05799689199921
DEV031,1,run4,PeasPlease.bmp,healthy,disliked,1,6,2.03316436900059
DEV031,1,run4,Blueberries.bmp,healthy,liked,4,8,1.66362574999948
DEV031,1,run4,PeanutButterCup.bmp,unhealthy,liked,4,7,1.34177001599892
DEV031,2,run1,SourPatch.bmp,unhealthy,liked,0,5,2.160732779
DEV031,2,run1,SkinnyPop.bmp,healthy,liked,4,7,1.25740212200003
DEV031,2,run1,Peach.bmp,healthy,liked,4,8,0.773470514999985
DEV031,2,run1,SourCreamChips.bmp,unhealthy,disliked,0,5,1.04230732600001
DEV031,2,run1,lunchables_turkey.bmp,unhealthy,liked,0,5,1.20671554499995
DEV031,2,run1,HarvestSnaps.bmp,healthy,disliked,2,6,0.780559558999926
DEV031,2,run1,PeanutButterCup.bmp,unhealthy,liked,4,7,0.850915196999949
DEV031,2,run1,popcorn_kettlecorn.bmp,unhealthy,disliked,0,5,1.10605716199984
DEV031,2,run1,Bananas.bmp,healthy,liked,4,8,1.48193547100004
DEV031,2,run1,FruitCup.bmp,healthy,disliked,1,6,1.09865175599998
DEV031,2,run1,CoolRanchDoritos.bmp,unhealthy,disliked,0,5,0.923655882000048
DEV031,2,run1,chilifritos.bmp,unhealthy,disliked,0,5,1.673852592
DEV031,2,run1,VeggieStraws.bmp,healthy,disliked,2,6,0.848322016000111
DEV031,2,run1,ClifBar2.bmp,healthy,disliked,2,6,1.1270047999999
DEV031,2,run1,Keenwah.bmp,healthy,liked,4,5,1.34741018399995
DEV031,2,run1,Poptart1.bmp,unhealthy,liked,4,5,1.01285478099999
DEV031,2,run2,Dots_one.bmp,unhealthy,liked,0,5,1.02183517899994
DEV031,2,run2,CottageCheese.bmp,healthy,liked,4,8,0.711215016999859
DEV031,2,run2,Carrots.bmp,healthy,liked,4,8,0.650414395000098
DEV031,2,run2,beefjerky.bmp,unhealthy,disliked,0,5,1.22433151199994
DEV031,2,run2,peanutbuttercookie.bmp,unhealthy,liked,1,5,0.651018994999959
DEV031,2,run2,SeedNutMix.bmp,healthy,disliked,3,6,1.17737326199995
DEV031,2,run2,oatmealcookie.bmp,unhealthy,liked,3,5,1.01693509799998
DEV031,2,run2,JellyBeans.bmp,unhealthy,disliked,0,5,1.59017301100016
DEV031,2,run2,GreenApple.bmp,healthy,liked,4,8,0.974667223999859
DEV031,2,run2,Oatmeal.bmp,healthy,disliked,2,7,0.105119670000022
DEV031,2,run2,creamsicle.bmp,unhealthy,disliked,0,5,1.015460459
DEV031,2,run2,rugercookie.bmp,unhealthy,disliked,0,5,1.09212536200016
DEV031,2,run2,PeasPlease.bmp,healthy,disliked,1,6,1.46095608099995
DEV031,2,run2,ClifBar1.bmp,healthy,disliked,3,8,0.692888688000039
DEV031,2,run2,HardBoiledEgg.bmp,healthy,liked,4,8,1.20876418400007
DEV031,2,run2,ruffles_cheddar.bmp,unhealthy,liked,1,5,1.03218242200001
DEV031,2,run3,Fritos.bmp,unhealthy,liked,2,6,1.02738719200011
DEV031,2,run3,Pecans.bmp,healthy,liked,4,6,1.23127163999993
DEV031,2,run3,Blueberries.bmp,healthy,liked,4,8,1.21750516399993
DEV031,2,run3,laffytaffyred_one.bmp,unhealthy,disliked,0,5,0.632312346999925
DEV031,2,run3,Doritos.bmp,unhealthy,liked,3,6,1.15760089800006
DEV031,2,run3,FruitLeather.bmp,healthy,disliked,2,7,0.837862937999944
DEV031,2,run3,Liquorice.bmp,unhealthy,liked,0,5,1.23959899300007
DEV031,2,run3,gushers.bmp,unhealthy,disliked,0,5,0.931698236000102
DEV031,2,run3,Kiwi.bmp,healthy,liked,4,8,0.941747057999919
DEV031,2,run3,StringCheese.bmp,healthy,disliked,2,7,0.996986588000027
DEV031,2,run3,3Musketeers.bmp,unhealthy,disliked,0,5,0.66106927099986
DEV031,2,run3,OnionChips.bmp,unhealthy,disliked,0,5,0.927308324000023
DEV031,2,run3,CoconutChips.bmp,healthy,disliked,3,8,1.07703273899983
DEV031,2,run3,PumpkingSeeds2.bmp,healthy,disliked,2,6,1.20313828600001
DEV031,2,run3,Almonds.bmp,healthy,liked,4,8,0.73534682200011
DEV031,2,run3,macadamiacookie.bmp,unhealthy,liked,1,5,0.879383756000152
DEV031,2,run4,cornnuts.bmp,unhealthy,liked,1,5,1.06817648100014
DEV031,2,run4,Yogurt.bmp,healthy,liked,4,8,1.33383155699994
DEV031,2,run4,MangoBananaPineapple.bmp,healthy,liked,4,7,1.31917292100002
DEV031,2,run4,RiceKrispiesTreat.bmp,unhealthy,disliked,0,5,1.62991699000008
DEV031,2,run4,choccookie.bmp,unhealthy,liked,2,5,1.49929472999997
DEV031,2,run4,RXBar.bmp,healthy,disliked,3,6,1.99814291400003
DEV031,2,run4,PotatoChips.bmp,unhealthy,liked,1,5,1.57571301999997
DEV031,2,run4,Oreos.bmp,unhealthy,disliked,0,5,0.876391775000002
DEV031,2,run4,Cashews.bmp,healthy,liked,4,7,0.749905165999962
DEV031,2,run4,OatmealBites.bmp,healthy,disliked,2,6,1.111762817
DEV031,2,run4,Cheetos.bmp,unhealthy,disliked,0,5,1.007229843
DEV031,2,run4,BarbequeChips.bmp,unhealthy,disliked,0,NULL,2.5
DEV031,2,run4,FruitBar2.bmp,healthy,disliked,3,8,1.10881215299992
DEV031,2,run4,BabybelCheese.bmp,healthy,disliked,2,5,0.714629088000038
DEV031,2,run4,StrawberryYogurt.bmp,healthy,liked,4,8,0.583091859999968
DEV031,2,run4,KettleChips.bmp,unhealthy,liked,1,5,0.623887100000047
DEV032,1,run1,Skittles.bmp,unhealthy,liked,4,NULL,2.5
DEV032,1,run1,Orange.bmp,healthy,liked,4,7,1.02641529299945
DEV032,1,run1,DryRoastedPeanuts.bmp,healthy,liked,3,7,0.556430179000017
DEV032,1,run1,RiceKrispiesTreat.bmp,unhealthy,disliked,2,6,0.963210337002238
DEV032,1,run1,SourPatch.bmp,unhealthy,liked,4,8,0.367095659999904
DEV032,1,run1,cranberries.bmp,healthy,disliked,2,6,0.745106638001744
DEV032,1,run1,beefjerky.bmp,unhealthy,liked,4,8,0.666708270000527
DEV032,1,run1,Doritos.bmp,unhealthy,disliked,2,6,0.766347266999219
DEV032,1,run1,Pistachios.bmp,healthy,liked,3,7,0.44875122799931
DEV032,1,run1,Oatmeal.bmp,healthy,disliked,2,6,0.315375883998058
DEV032,1,run1,OnionChips.bmp,unhealthy,disliked,2,7,0.790503234002244
DEV032,1,run1,FamousAmos.bmp,unhealthy,disliked,3,7,1.81282839900086
DEV032,1,run1,AppleChips.bmp,healthy,disliked,2,6,0.650550328999088
DEV032,1,run1,RXBar.bmp,healthy,disliked,2,6,0.723488683001051
DEV032,1,run1,ClifBar1.bmp,healthy,liked,4,7,0.322491176997573
DEV032,1,run1,peanutbuttercookie.bmp,unhealthy,liked,4,8,0.732933114999469
DEV032,1,run2,SourPunch.bmp,unhealthy,liked,4,8,0.752944022999145
DEV032,1,run2,SunflowerSeeds.bmp,healthy,liked,4,7,0.416942591000407
DEV032,1,run2,Carrots.bmp,healthy,liked,3,7,1.08323677199951
DEV032,1,run2,popcorn_kettlecorn.bmp,unhealthy,disliked,2,7,0.466091137001058
DEV032,1,run2,oatmealcookie.bmp,unhealthy,liked,4,8,0.365688117999525
DEV032,1,run2,Hummus.bmp,healthy,disliked,1,5,0.434932258998742
DEV032,1,run2,MrGoodbar.bmp,unhealthy,liked,4,8,0.422229358999175
DEV032,1,run2,Cheetos.bmp,unhealthy,disliked,2,7,0.746839462000935
DEV032,1,run2,HarvestSnaps.bmp,healthy,liked,3,6,1.22315145900211
DEV032,1,run2,KaleChips.bmp,healthy,disliked,1,5,0.441011110000545
DEV032,1,run2,PopTarts2.bmp,unhealthy,disliked,2,6,0.891744340999139
DEV032,1,run2,ruffles_cheddar.bmp,unhealthy,disliked,2,7,0.479100924003433
DEV032,1,run2,SeedNutMix.bmp,healthy,disliked,1,NULL,2.5
DEV032,1,run2,Yogurt.bmp,healthy,disliked,2,6,1.42405590999988
DEV032,1,run2,Strawberries.bmp,healthy,liked,4,8,0.694329665999248
DEV032,1,run2,KitKat.bmp,unhealthy,liked,4,8,0.680694370003039
DEV032,1,run3,JackLinks.bmp,unhealthy,liked,4,8,2.14244230300028
DEV032,1,run3,Grapefruit.bmp,healthy,liked,3,7,0.563539634000335
DEV032,1,run3,Cashews.bmp,healthy,liked,4,8,0.421623243000795
DEV032,1,run3,CoolRanchDoritos.bmp,unhealthy,disliked,2,NULL,2.5
DEV032,1,run3,crackerjacks.bmp,unhealthy,liked,4,8,0.419279095000093
DEV032,1,run3,Keenwah.bmp,healthy,disliked,2,5,2.34092317599789
DEV032,1,run3,choccookie.bmp,unhealthy,liked,4,6,1.25318594900091
DEV032,1,run3,cornnuts.bmp,unhealthy,disliked,2,6,0.404180323999753
DEV032,1,run3,Grapes.bmp,healthy,liked,3,8,0.306903401000454
DEV032,1,run3,PumpkinSeeds1.bmp,healthy,disliked,1,6,0.481750857001316
DEV032,1,run3,PotatoChips.bmp,unhealthy,disliked,2,6,1.04821956900196
DEV032,1,run3,Poptart1.bmp,unhealthy,disliked,2,7,0.630023401998187
DEV032,1,run3,SkinnyPop.bmp,healthy,disliked,2,7,1.64554260000295
DEV032,1,run3,VeggieStraws.bmp,healthy,disliked,2,5,1.60292510399813
DEV032,1,run3,MangoBananaPineapple.bmp,healthy,liked,3,7,1.82968291699945
DEV032,1,run3,candycorn.bmp,unhealthy,liked,4,8,0.447415702001308
DEV032,1,run4,macadamiacookie.bmp,unhealthy,liked,4,8,0.543137614997249
DEV032,1,run4,RedApple.bmp,healthy,liked,4,NULL,2.5
DEV032,1,run4,BabybelCheese.bmp,healthy,liked,4,7,0.20186408200243
DEV032,1,run4,BarbequeChips.bmp,unhealthy,disliked,2,8,0.524195956000767
DEV032,1,run4,M&Ms.bmp,unhealthy,liked,4,NULL,2.5
DEV032,1,run4,Apricots.bmp,healthy,disliked,1,NULL,2.5
DEV032,1,run4,3Musketeers.bmp,unhealthy,liked,4,NULL,2.5
DEV032,1,run4,SourCreamChips.bmp,unhealthy,disliked,2,7,0.562125768999977
DEV032,1,run4,StringCheese.bmp,healthy,liked,4,NULL,2.5
DEV032,1,run4,Pecans.bmp,healthy,disliked,1,5,0.47301683600017
DEV032,1,run4,chilifritos.bmp,unhealthy,disliked,2,7,0.396797318000608
DEV032,1,run4,Funyuns_small.bmp,unhealthy,disliked,2,6,0.610418825999659
DEV032,1,run4,PumpkingSeeds2.bmp,healthy,disliked,1,6,0.384642046999943
DEV032,1,run4,FruitCup.bmp,healthy,disliked,2,6,0.310303230002319
DEV032,1,run4,GreenApple.bmp,healthy,liked,3,7,0.634323205998953
DEV032,1,run4,laffytaffyred_one.bmp,unhealthy,liked,4,NULL,2.5
DEV033,1,run1,Liquorice.bmp,unhealthy,liked,4,NULL,2.5
DEV033,1,run1,DryRoastedPeanuts.bmp,healthy,liked,3,7,1.00009521999164
DEV033,1,run1,Peanuts.bmp,healthy,liked,3,7,0.619511134995264
DEV033,1,run1,cornnuts.bmp,unhealthy,disliked,2,7,2.17339685000479
DEV033,1,run1,BarbequeChips.bmp,unhealthy,liked,4,8,0.733659858000465
DEV033,1,run1,HardBoiledEgg.bmp,healthy,disliked,1,6,0.983297493003192
DEV033,1,run1,laffytaffyred_one.bmp,unhealthy,liked,4,8,0.892443717995775
DEV033,1,run1,PopTarts2.bmp,unhealthy,disliked,3,8,0.534602204992552
DEV033,1,run1,Strawberries.bmp,healthy,liked,3,6,0.807783390991972
DEV033,1,run1,Yogurt.bmp,healthy,disliked,1,6,0.810834759991849
DEV033,1,run1,popcorn_kettlecorn.bmp,unhealthy,disliked,2,7,1.57002163599827
DEV033,1,run1,candycorn.bmp,unhealthy,disliked,2,7,1.83767332100251
DEV033,1,run1,HarvestSnaps.bmp,healthy,disliked,2,6,0.547987220998039
DEV033,1,run1,PumpkingSeeds2.bmp,healthy,disliked,1,7,0.685703419003403
DEV033,1,run1,FruitLeather.bmp,healthy,liked,4,8,0.928734147004434
DEV033,1,run1,M&Ms.bmp,unhealthy,liked,4,8,0.518464390013833
DEV033,1,run2,Poptart1.bmp,unhealthy,liked,4,NULL,2.5
DEV033,1,run2,Bananas.bmp,healthy,liked,3,NULL,2.5
DEV033,1,run2,Orange.bmp,healthy,liked,3,7,0.531399472994963
DEV033,1,run2,Funyuns_small.bmp,unhealthy,disliked,1,6,1.5600407919992
DEV033,1,run2,PotatoChips.bmp,unhealthy,liked,4,8,1.70873533400299
DEV033,1,run2,OatmealBites.bmp,healthy,disliked,2,NULL,2.5
DEV033,1,run2,SourCreamChips.bmp,unhealthy,liked,4,NULL,2.5
DEV033,1,run2,OnionChips.bmp,unhealthy,disliked,2,6,0.644741360010812
DEV033,1,run2,Cashews.bmp,healthy,liked,3,8,0.579265016000136
DEV033,1,run2,FruitBar1.bmp,healthy,disliked,1,7,1.00441807899915
DEV033,1,run2,SourPunch.bmp,unhealthy,disliked,2,8,0.676466484001139
DEV033,1,run2,CoolRanchDoritos.bmp,unhealthy,disliked,3,8,0.610486157005653
DEV033,1,run2,VeggieStraws.bmp,healthy,disliked,1,7,1.44185396200919
DEV033,1,run2,SeedNutMix.bmp,healthy,disliked,2,7,0.971119008987444
DEV033,1,run2,StringCheese.bmp,healthy,liked,4,8,0.663587732997257
DEV033,1,run2,macadamiacookie.bmp,unhealthy,liked,4,8,0.531634644008591
DEV033,1,run3,KitKat.bmp,unhealthy,liked,4,NULL,2.5
DEV033,1,run3,cranberries.bmp,healthy,liked,3,8,0.997776649994194
DEV033,1,run3,BabybelCheese.bmp,healthy,liked,3,8,1.99162260499725
DEV033,1,run3,crackerjacks.bmp,unhealthy,disliked,3,NULL,2.5
DEV033,1,run3,Doritos.bmp,unhealthy,liked,4,NULL,2.5
DEV033,1,run3,Pear.bmp,healthy,disliked,2,6,0.75955915999657
DEV033,1,run3,JellyBeans.bmp,unhealthy,liked,4,NULL,2.5
DEV033,1,run3,FamousAmos.bmp,unhealthy,disliked,2,NULL,2.5
DEV033,1,run3,Apricots.bmp,healthy,liked,3,7,0.526516961006564
DEV033,1,run3,ClifBar1.bmp,healthy,disliked,1,8,2.38423572799366
DEV033,1,run3,RiceKrispiesTreat.bmp,unhealthy,disliked,2,NULL,2.5
DEV033,1,run3,HotTamales.bmp,unhealthy,disliked,2,8,0.970525868004188
DEV033,1,run3,AppleChips.bmp,healthy,disliked,2,7,1.41602922500169
DEV033,1,run3,CoconutChips.bmp,healthy,disliked,1,7,0.42427438798768
DEV033,1,run3,Grapes.bmp,healthy,liked,4,7,1.30825825300417
DEV033,1,run3,hariboraspberries.bmp,unhealthy,liked,4,NULL,2.5
DEV033,1,run4,choccookie.bmp,unhealthy,liked,4,8,0.792288633005228
DEV033,1,run4,GreenApple.bmp,healthy,liked,3,6,1.77874219800287
DEV033,1,run4,Pistachios.bmp,healthy,liked,3,7,0.82723791099852
DEV033,1,run4,100grand_small.bmp,unhealthy,disliked,3,8,1.44160037199617
DEV033,1,run4,3Musketeers.bmp,unhealthy,liked,4,8,0.822730582003715
DEV033,1,run4,Keenwah.bmp,healthy,disliked,1,5,1.50378689300851
DEV033,1,run4,creamsicle.bmp,unhealthy,liked,4,8,0.79425609500322
DEV033,1,run4,PeanutButterCup.bmp,unhealthy,disliked,3,8,0.830916111997794
DEV033,1,run4,Pecans.bmp,healthy,liked,3,7,1.10108979600773
DEV033,1,run4,Hummus.bmp,healthy,disliked,1,5,0.582736039999872
DEV033,1,run4,lunchables_turkey.bmp,unhealthy,disliked,2,7,2.24066605699772
DEV033,1,run4,SourPatch.bmp,unhealthy,disliked,2,6,2.11724348898861
DEV033,1,run4,StrawberryYogurt.bmp,healthy,disliked,1,5,0.574457757000346
DEV033,1,run4,PeasPlease.bmp,healthy,disliked,1,5,0.644993537003757
DEV033,1,run4,Grapefruit.bmp,healthy,liked,3,6,0.94317947300442
DEV033,1,run4,peanutbuttercookie.bmp,unhealthy,liked,4,8,0.776540557999397
DEV033,2,run1,M&Ms.bmp,unhealthy,liked,4,NULL,2.5
DEV033,2,run1,SunflowerSeeds.bmp,healthy,liked,3,6,1.20428990099754
DEV033,2,run1,Grapefruit.bmp,healthy,liked,3,6,0.640526659000898
DEV033,2,run1,SourPunch.bmp,unhealthy,disliked,2,6,0.735096323005564
DEV033,2,run1,BarbequeChips.bmp,unhealthy,liked,4,7,1.12386185899959
DEV033,2,run1,Yogurt.bmp,healthy,disliked,1,5,0.712611459995969
DEV033,2,run1,JellyBeans.bmp,unhealthy,liked,4,8,1.23609497400321
DEV033,2,run1,HotTamales.bmp,unhealthy,disliked,2,7,0.735415658004058
DEV033,2,run1,Cashews.bmp,healthy,liked,3,7,1.06654482000158
DEV033,2,run1,VeggieStraws.bmp,healthy,disliked,1,5,0.588417883001966
DEV033,2,run1,RiceKrispiesTreat.bmp,unhealthy,disliked,2,8,0.650488469000265
DEV033,2,run1,Dots_one.bmp,unhealthy,disliked,3,7,0.53883443200175
DEV033,2,run1,OatmealBites.bmp,healthy,disliked,2,6,2.20755049100262
DEV033,2,run1,Keenwah.bmp,healthy,disliked,1,5,0.703686385000765
DEV033,2,run1,Pecans.bmp,healthy,liked,3,7,0.464488032994268
DEV033,2,run1,Poptart1.bmp,unhealthy,liked,4,8,0.693803928996203
DEV033,2,run2,Skittles.bmp,unhealthy,liked,4,8,0.843838989996584
DEV033,2,run2,BabybelCheese.bmp,healthy,liked,3,7,0.532351138004742
DEV033,2,run2,cranberries.bmp,healthy,liked,3,6,0.573588562001532
DEV033,2,run2,Cheetos.bmp,unhealthy,disliked,3,7,0.556803092003975
DEV033,2,run2,PotatoChips.bmp,unhealthy,liked,4,8,0.553989519001334
DEV033,2,run2,ClifBar2.bmp,healthy,disliked,2,6,0.744423420997919
DEV033,2,run2,KitKat.bmp,unhealthy,liked,4,8,0.643112487996405
DEV033,2,run2,Funyuns_small.bmp,unhealthy,disliked,1,6,0.857623921998311
DEV033,2,run2,Peach.bmp,healthy,liked,3,6,0.781017505003547
DEV033,2,run2,RedApple.bmp,healthy,disliked,2,6,0.667102617997443
DEV033,2,run2,100grand_small.bmp,unhealthy,disliked,3,8,0.606575944999349
DEV033,2,run2,SourPatch.bmp,unhealthy,disliked,2,7,0.551403514000413
DEV033,2,run2,FruitBar1.bmp,healthy,disliked,1,6,0.568968896004662
DEV033,2,run2,HardBoiledEgg.bmp,healthy,disliked,1,5,0.738416519001476
DEV033,2,run2,StringCheese.bmp,healthy,liked,4,7,0.609725106005499
DEV033,2,run2,ruffles_cheddar.bmp,unhealthy,liked,4,8,0.743832137995923
DEV033,2,run3,3Musketeers.bmp,unhealthy,liked,4,8,0.686742500998662
DEV033,2,run3,DryRoastedPeanuts.bmp,healthy,liked,3,7,0.730752823001239
DEV033,2,run3,Blueberries.bmp,healthy,liked,3,6,0.618871245002083
DEV033,2,run3,candycorn.bmp,unhealthy,disliked,2,6,0.776257514000463
DEV033,2,run3,Doritos.bmp,unhealthy,liked,4,8,0.757753291996778
DEV033,2,run3,ClifBar1.bmp,healthy,disliked,1,6,0.940504406004038
DEV033,2,run3,choccookie.bmp,unhealthy,liked,4,7,0.613110309001058
DEV033,2,run3,popcorn_kettlecorn.bmp,unhealthy,disliked,2,5,1.51435783800116
DEV033,2,run3,Bananas.bmp,healthy,liked,3,5,1.70760211699962
DEV033,2,run3,CoconutChips.bmp,healthy,disliked,1,5,1.01588732300297
DEV033,2,run3,MrGoodbar.bmp,unhealthy,disliked,3,8,0.646614993005642
DEV033,2,run3,oatmealcookie.bmp,unhealthy,disliked,3,8,0.562551661998441
DEV033,2,run3,PumpkingSeeds2.bmp,healthy,disliked,1,6,0.883740322002268
DEV033,2,run3,Hummus.bmp,healthy,disliked,1,5,0.712353176000761
DEV033,2,run3,Strawberries.bmp,healthy,liked,3,6,0.826358313002856
DEV033,2,run3,laffytaffyred_one.bmp,unhealthy,liked,4,8,1.69622538499971
DEV033,2,run4,Liquorice.bmp,unhealthy,liked,4,8,0.652334514001268
DEV033,2,run4,GreenApple.bmp,healthy,liked,3,6,1.20089810700301
DEV033,2,run4,Pistachios.bmp,healthy,liked,3,7,0.952595123999345
DEV033,2,run4,FamousAmos.bmp,unhealthy,disliked,2,8,0.805579120999028
DEV033,2,run4,SourCreamChips.bmp,unhealthy,liked,4,8,0.695860097999685
DEV033,2,run4,SeedNutMix.bmp,healthy,disliked,2,5,0.805838895001216
DEV033,2,run4,macadamiacookie.bmp,unhealthy,liked,4,7,1.42009775699989
DEV033,2,run4,OnionChips.bmp,unhealthy,disliked,2,5,1.43891874099791
DEV033,2,run4,Grapes.bmp,healthy,liked,4,6,0.561755034999806
DEV033,2,run4,PeasPlease.bmp,healthy,disliked,1,5,0.850045906001469
DEV033,2,run4,cornnuts.bmp,unhealthy,disliked,2,6,2.13911301800545
DEV033,2,run4,lunchables_turkey.bmp,unhealthy,disliked,2,7,1.49686257199937
DEV033,2,run4,Oatmeal.bmp,healthy,disliked,2,5,0.614166602004843
DEV033,2,run4,StrawberryYogurt.bmp,healthy,disliked,1,5,0.96637809999811
DEV033,2,run4,FruitLeather.bmp,healthy,liked,4,7,0.561438964999979
DEV033,2,run4,hariboraspberries.bmp,unhealthy,liked,4,8,0.535948953001935
DEV034,1,run1,peachrings.bmp,unhealthy,liked,3,7,1.1638982939985
DEV034,1,run1,GreenApple.bmp,healthy,liked,4,7,0.885696595003537
DEV034,1,run1,Kiwi.bmp,healthy,liked,4,8,0.646177208000154
DEV034,1,run1,beefjerky.bmp,unhealthy,disliked,1,5,1.18007729999954
DEV034,1,run1,popcorn_kettlecorn.bmp,unhealthy,liked,4,6,0.7039330300031
DEV034,1,run1,Yogurt.bmp,healthy,disliked,1,5,0.890427197999088
DEV034,1,run1,CoolRanchDoritos.bmp,unhealthy,liked,3,6,0.673033194994787
DEV034,1,run1,cornnuts.bmp,unhealthy,disliked,1,5,0.957920385997568
DEV034,1,run1,Blueberries.bmp,healthy,liked,4,8,0.64100233699719
DEV034,1,run1,OatmealBites.bmp,healthy,disliked,1,5,1.00672240100539
DEV034,1,run1,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.673718132995418
DEV034,1,run1,MrGoodbar.bmp,unhealthy,disliked,1,5,1.10952241299674
DEV034,1,run1,FruitBar2.bmp,healthy,disliked,1,5,0.498767436998605
DEV034,1,run1,ClifBar2.bmp,healthy,disliked,1,5,0.834635713996249
DEV034,1,run1,Bananas.bmp,healthy,liked,4,7,0.832203981997736
DEV034,1,run1,Doritos.bmp,unhealthy,liked,3,6,0.801265833004436
DEV034,1,run2,rugercookie.bmp,unhealthy,liked,2,7,0.537063278003188
DEV034,1,run2,FruitCup.bmp,healthy,liked,3,6,1.09116338800231
DEV034,1,run2,Strawberries.bmp,healthy,liked,4,8,0.817460112004483
DEV034,1,run2,Dots_one.bmp,unhealthy,disliked,1,5,0.744102839002153
DEV034,1,run2,PopTarts2.bmp,unhealthy,liked,3,6,1.15025347600022
DEV034,1,run2,Keenwah.bmp,healthy,disliked,2,5,0.806075602995406
DEV034,1,run2,SourPunch.bmp,unhealthy,liked,4,7,1.50807670300128
DEV034,1,run2,gushers.bmp,unhealthy,disliked,1,5,0.780964949997724
DEV034,1,run2,RedApple.bmp,healthy,liked,4,6,0.997251234999567
DEV034,1,run2,SunflowerSeeds.bmp,healthy,disliked,1,6,0.767553171004693
DEV034,1,run2,MacNCheese.bmp,unhealthy,disliked,1,5,0.989362230000552
DEV034,1,run2,macadamiacookie.bmp,unhealthy,disliked,1,6,1.15305959000398
DEV034,1,run2,KaleChips.bmp,healthy,disliked,1,5,1.23344065899437
DEV034,1,run2,HardBoiledEgg.bmp,healthy,disliked,1,5,0.895564824000758
DEV034,1,run2,StrawberryYogurt.bmp,healthy,liked,4,8,0.621691382999416
DEV034,1,run2,100grand_small.bmp,unhealthy,liked,2,5,0.903848564004875
DEV034,1,run3,SourPatch.bmp,unhealthy,liked,3,7,0.684642740998243
DEV034,1,run3,Orange.bmp,healthy,liked,4,6,0.640613095994922
DEV034,1,run3,Peach.bmp,healthy,liked,4,7,0.481641418999061
DEV034,1,run3,Oreos.bmp,unhealthy,disliked,1,7,0.695952435002255
DEV034,1,run3,PotatoChips.bmp,unhealthy,liked,3,6,0.597306367002602
DEV034,1,run3,SkinnyPop.bmp,healthy,disliked,2,6,0.821487749002699
DEV034,1,run3,Skittles.bmp,unhealthy,liked,3,6,0.75046081700566
DEV034,1,run3,OnionChips.bmp,unhealthy,disliked,1,6,0.724673172000621
DEV034,1,run3,SeedNutMix.bmp,healthy,liked,3,5,0.725445616000798
DEV034,1,run3,MangoBananaPineapple.bmp,healthy,disliked,2,6,1.44064479799999
DEV034,1,run3,JellyBeans.bmp,unhealthy,disliked,1,5,0.751699461994576
DEV034,1,run3,FamousAmos.bmp,unhealthy,disliked,1,6,1.96096525200119
DEV034,1,run3,VeggieStraws.bmp,healthy,disliked,1,5,1.77143648999481
DEV034,1,run3,Oatmeal.bmp,healthy,disliked,2,7,1.33500979100063
DEV034,1,run3,Grapes.bmp,healthy,liked,4,8,0.748453743995924
DEV034,1,run3,KettleChips.bmp,unhealthy,liked,4,8,0.564914210997813
DEV034,1,run4,chilifritos.bmp,unhealthy,liked,3,6,1.33206192600483
DEV034,1,run4,Grapefruit.bmp,healthy,liked,4,8,0.678032180003356
DEV034,1,run4,Chickpeas.bmp,healthy,liked,3,7,0.971632483997382
DEV034,1,run4,lunchables_turkey.bmp,unhealthy,disliked,1,6,0.622622012997454
DEV034,1,run4,hariboraspberries.bmp,unhealthy,liked,4,7,0.96441799600143
DEV034,1,run4,PumpkinSeeds1.bmp,healthy,disliked,1,7,0.585924199003784
DEV034,1,run4,oatmealcookie.bmp,unhealthy,liked,3,8,0.635325464994821
DEV034,1,run4,Funyuns_small.bmp,unhealthy,disliked,1,6,1.01663093100069
DEV034,1,run4,Carrots.bmp,healthy,liked,4,7,0.805170209001517
DEV034,1,run4,Hummus.bmp,healthy,disliked,1,5,0.814928644002066
DEV034,1,run4,SlimJim.bmp,unhealthy,disliked,1,5,0.717675296997186
DEV034,1,run4,M&Ms.bmp,unhealthy,disliked,1,5,1.41046786800143
DEV034,1,run4,ClifBar1.bmp,healthy,disliked,1,5,0.817091659999278
DEV034,1,run4,PeasPlease.bmp,healthy,disliked,1,5,1.26259316600044
DEV034,1,run4,Pear.bmp,healthy,liked,4,7,0.64277040700108
DEV034,1,run4,creamsicle.bmp,unhealthy,liked,3,6,1.02631592699618
DEV035,1,run1,KettleChips.bmp,unhealthy,liked,3,7,1.26151380300144
DEV035,1,run1,cranberries.bmp,healthy,liked,2,6,1.28729550599382
DEV035,1,run1,RedApple.bmp,healthy,liked,2,5,0.907109397994645
DEV035,1,run1,Liquorice.bmp,unhealthy,disliked,1,5,0.828815546999977
DEV035,1,run1,3Musketeers.bmp,unhealthy,liked,4,7,0.974556765999296
DEV035,1,run1,PumpkinSeeds1.bmp,healthy,disliked,1,5,0.677890647006279
DEV035,1,run1,Skittles.bmp,unhealthy,liked,3,7,1.05964072100323
DEV035,1,run1,Dots_one.bmp,unhealthy,disliked,1,5,0.882193540994194
