file,subjectID,wave,run,rating,rt,condition
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,7,0.527679795995937,3
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,6,0.402543323012651,1
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,8,0.551532887999201,1
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,8,0.553780816000653,3
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,5,0.581837349003763,2
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,6,0.450833761002286,1
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,5,1.14130956899317,4
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,7,0.92257047399471,2
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,7,0.835778027001652,3
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,7,0.452006758991047,1
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,6,0.482057339992025,2
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,7,0.576073973003076,3
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,6,1.1595586839976,4
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,8,0.447362306993455,1
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,8,0.541588620006223,3
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,6,0.964292422999279,2
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,8,0.736294782996993,1
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,6,0.445040373990196,4
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,6,0.445649435001542,2
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,6,0.502589103998616,2
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,5,1.40806692099432,4
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,5,1.68229856100515,4
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,7,0.456539903010707,3
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,6,0.357631464998121,3
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,5,0.744397312009824,1
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,8,0.578746703002253,1
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,5,0.47100644299644,2
DEV028_2_run2_22-Aug-2018_18-30.mat,DEV028,2,run2,6,2.35757950099651,4
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,5,2.10373511099897,4
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,8,0.525146084008156,1
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,5,0.869421420997242,2
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,7,0.543218512000749,3
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,8,0.779536469999584,3
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,6,0.741859591988032,1
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,5,0.57969277400116,1
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,6,1.18479199599824,4
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,5,0.895598180999514,4
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,5,0.407818609994138,2
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,8,0.489516839006683,3
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,5,0.309939457001747,2
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,8,0.532368448009947,1
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,6,0.494937841998762,2
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,6,0.745041132991901,3
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,8,0.524749934993451,4
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,5,0.331885463994695,1
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,,0,2
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,6,1.80249908400583,4
DEV028_2_run3_22-Aug-2018_18-42.mat,DEV028,2,run3,6,0.474639937005122,3
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,6,1.96483346800233,4
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,5,0.788867775998369,1
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,8,1.39784099499957,3
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,8,2.36956096399808,3
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,5,1.16108816299675,1
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,5,1.55856812400452,2
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,7,1.19482893199893,3
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,6,1.14630192400364,4
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,5,1.50103057499655,2
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,6,0.8676311839954,2
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,6,1.03481000100146,4
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,7,1.06506990100024,4
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,7,1.19276233300479,3
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,5,0.943896939003025,1
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,8,1.79148877300031,1
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,8,1.2828914779966,3
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,5,1.13159821400041,2
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,6,1.55430592300399,1
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,6,1.15507960799732,4
DEV029_1_run1_08-Aug-2018_16-22.mat,DEV029,1,run1,5,1.05190309599857,2
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,8,1.97171032700135,3
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,5,1.04301476500405,1
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,7,0.964735547997407,2
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,7,0.62685873999726,3
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,6,0.861782324995147,4
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,5,0.838387638003042,1
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,8,2.17809974300326,3
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,8,0.977078041003551,2
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,6,0.838065618001565,1
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,,0,4
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,5,0.674306834996969,2
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,5,1.09819152200362,2
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,7,1.21090427799936,4
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,6,0.697472204003134,4
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,,0,3
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,,0,3
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,5,0.834799946002022,1
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,5,0.853185875996132,1
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,5,0.857285424004658,2
DEV029_1_run2_08-Aug-2018_16-28.mat,DEV029,1,run2,5,0.904818486000295,4
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,5,0.820145335004781,4
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,,0,1
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,6,1.17830995499389,2
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,8,0.887076371000148,3
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,,0,3
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,6,0.830694719996245,1
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,6,1.11467440300476,1
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,6,0.994652413995937,4
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,6,1.20554317899951,4
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,5,0.780021596001461,2
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,8,0.877191544001107,3
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,5,1.11122799500299,2
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,6,0.875941459999012,1
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,5,1.15709182899445,2
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,7,1.85020738100138,3
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,,0,4
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,5,0.633621967994259,1
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,6,1.22615380799834,2
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,5,0.691462537994084,4
DEV029_1_run3_08-Aug-2018_16-35.mat,DEV029,1,run3,8,0.66985190899868,3
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,5,0.654725473999861,2
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,6,0.962717750997399,1
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,7,0.755277777003357,3
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,8,0.660355757005163,3
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,5,0.780494272999931,1
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,7,0.785496656993928,1
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,6,0.721839964004175,4
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,6,1.13437844899454,4
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,5,0.714377279000473,2
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,5,1.04628237399447,2
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,8,1.01230805699743,4
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,7,1.45579086399812,3
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,5,0.886769343000196,2
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,,0,1
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,8,0.824962566999602,3
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,6,0.913113685994176,4
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,8,0.89800207799999,3
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,6,1.02368790699984,2
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,5,1.06446430699725,1
DEV029_1_run4_08-Aug-2018_16-41.mat,DEV029,1,run4,5,0.900060990003112,4
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,6,0,4
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,6,1.54260109202005,1
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,7,2.18278192201979,3
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,8,1.49078166999971,3
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,5,1.26375590698444,1
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,5,2.11962503899122,2
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,8,1.43009979801718,3
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,6,2.30993500800105,4
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,5,1.85563228200772,2
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,5,0.863119147019461,2
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,6,2.11156884100637,4
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,6,0,4
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,8,0.707921669993084,3
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,5,0.797466780000832,1
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,7,1.11152296498767,1
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,7,1.05536400200799,3
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,5,1.16251516799093,2
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,5,1.05474649000098,1
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,6,1.89722324200557,4
DEV029_2_run1_13-Sep-2018_16-24.mat,DEV029,2,run1,6,0.904562527983217,2
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,8,0.896717260999139,3
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,5,1.0334285540157,1
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,6,0.73152627501986,2
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,8,1.61539706599433,3
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,5,2.30538690500543,4
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,6,0.707642285007751,1
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,8,1.29014828300569,3
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,6,1.1618453739793,2
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,7,0.906265544996131,1
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,6,1.74441641700105,4
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,5,1.00133214800735,2
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,5,1.57500510901446,2
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,5,0,4
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,6,0.766238923009951,4
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,8,0.488300690019969,3
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,6,0.744523962988751,3
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,5,1.65248670199071,1
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,6,0.942455086013069,1
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,7,0,2
DEV029_2_run2_13-Sep-2018_16-30.mat,DEV029,2,run2,7,0.585344859980978,4
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,0.779175702977227,4
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,8,0.684019540000008,1
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,7,0.78306314200745,2
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,8,0.648739405995002,3
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,0.827637223992497,3
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,1.19186896001338,1
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,7,0.918708329991205,1
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,1.47526896098861,4
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,7,0.778565407992573,4
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,1.59192362899194,2
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,7,0.702503714011982,3
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,5,0.744215915998211,2
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,0.758247217017924,1
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,5,0.624832189991139,2
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,8,0.799930457986193,3
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,1.39016155299032,4
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,0.784217468986753,1
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,0.912539849989116,2
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,6,1.93780769998557,4
DEV029_2_run3_13-Sep-2018_16-44.mat,DEV029,2,run3,,0,3
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,6,0.927719575993251,2
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,7,0.582368421019055,1
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,8,1.78423872598796,3
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,8,0.615824981010519,3
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,6,1.3825778469909,1
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,7,0.964325733017176,1
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,6,1.93574537802488,4
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,5,0.993967105983756,4
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,5,0.629376116994536,2
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,5,1.33723958997871,2
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,6,1.20733919998747,4
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,8,0.983923480991507,3
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,5,0.720360122999409,2
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,5,1.31616064999253,1
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,6,0.99325145498733,3
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,5,0,4
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,7,0.507307217019843,3
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,5,0.545341750985244,2
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,5,0.578785649006022,1
DEV029_2_run4_13-Sep-2018_16-51.mat,DEV029,2,run4,6,0,4
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,0.991899763999754,4
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,0.814760242000375,1
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,8,0.903904998999678,3
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,8,0.709436580999864,3
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,7,0.629648027999792,1
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,5,0.70219443499991,2
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,8,1.21932434399969,3
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,0.818978482999228,4
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,5,0.647703347000061,2
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,0.673219853999399,2
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,1.56818747800025,4
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,0.795928232000733,4
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,8,0.735405707000609,3
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,7,0.760612759999276,1
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,1.28964669800007,1
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,7,0.964084755998556,3
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,5,0.652945068000918,2
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,7,0.816149473001133,1
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,0.641091233001134,4
DEV030_1_run1_30-Jul-2018_18-23.mat,DEV030,1,run1,6,0.596805818000576,2
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,8,0.752061840999886,3
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,6,0.678234270999383,1
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,5,0.68563780599834,2
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,7,0.862978608000049,3
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,6,0.734834872999272,4
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,7,0.922546191999572,1
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,8,1.35875570900134,3
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,5,0.606171647001247,2
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,7,0.801108597999701,1
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,6,0.656450015998416,4
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,5,0.578084531998684,2
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,5,0.725653825000336,2
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,6,1.05129571100042,4
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,6,1.80428247599957,4
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,7,0.671998661000544,3
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,6,2.03425525500097,3
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,6,1.05742225199901,1
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,7,1.07025370599877,1
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,5,0.569124489999012,2
DEV030_1_run2_30-Jul-2018_18-29.mat,DEV030,1,run2,6,1.07063486999868,4
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,0.677632572000221,4
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,7,1.24594004499886,1
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,0.900841327998933,2
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,7,0.67223055300019,3
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,8,0.73791854099909,3
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,7,0.584723156998734,1
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,7,0.672493170999587,1
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,0.788403016000302,4
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,0.569815282999116,4
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,0.796977083000456,2
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,7,0.589528627999243,3
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,5,0.65895084299882,2
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,7,1.70842898000046,1
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,0.748713865999889,2
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,8,1.59655133500019,3
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,0.6331811630007,4
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,1.02317921000031,1
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,5,1.29316543800087,2
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,6,1.25790159900134,4
DEV030_1_run3_30-Jul-2018_18-41.mat,DEV030,1,run3,7,1.55117697600144,3
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,,0,2
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,7,0.422319236000476,1
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,8,0.635728006000136,3
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,8,0.485415015000399,3
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,7,0.745427986999857,1
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,6,0.662376681000751,1
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,6,0.662311822999982,4
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,6,0.485548168000605,4
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,6,0.521077773000798,2
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,5,0.562742907999564,2
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,6,0.506883267999001,4
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,7,0.695884058000956,3
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,5,0.871081778999724,2
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,6,0.578193680999902,1
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,8,0.978019152000343,3
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,6,0.478603871000814,4
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,8,0.79474829100036,3
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,5,0.709743897999942,2
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,7,0.475445875999867,1
DEV030_1_run4_30-Jul-2018_18-49.mat,DEV030,1,run4,6,0.53823063100026,4
DEV030_2_run1_04-Sep-2018_18-49.mat,DEV030,2,run1,7,1.07742944000347,4
DEV030_2_run1_04-Sep-2018_18-49.mat,DEV030,2,run1,8,1.49241733900271,1
DEV030_2_run1_04-Sep-2018_18-49.mat,DEV030,2,run1,6,0.826275275001535,3
DEV030_2_run1_04-Sep-2018_18-49.mat,DEV030,2,run1,6,1.2106860549975,3
DEV030_2_run1_04-Sep-2018_18-49.mat,DEV030,2,run1,7,0.654186095998739,1
